run_date,dataset,cv_folds,n_samples,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,seed
2026-02-08T01:31:11.154976+00:00,de_berlin_roads,5,74,0.8053,0.0618,0.7759,0.0738,0.7636,0.8743,42
2026-02-08T01:31:11.154976+00:00,ke_kisumu_roads,5,107,0.9818,0.0277,0.9656,0.0517,0.9656,1.0000,42
2026-02-08T01:31:11.154976+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T01:31:11.154976+00:00,us_boston_bike_network,5,86,0.9168,0.0311,0.9281,0.0254,0.8479,1.0000,42
2026-02-08T01:31:11.154976+00:00,us_boston_sidewalks,5,280,0.9318,0.0217,0.9614,0.0148,0.9113,0.9592,42
2026-02-08T01:31:11.154976+00:00,us_boston_streets,5,628,0.9581,0.0230,0.9637,0.0179,0.9433,0.9736,42
2026-02-08T01:31:11.154976+00:00,us_boston_streets_osm,5,53,0.9333,0.1333,0.9800,0.0400,0.9000,1.0000,42
2026-02-08T01:31:11.154976+00:00,us_fort_collins_sidewalks,5,22,0.7011,0.1669,0.5800,0.1965,0.9100,0.6333,42
2026-02-08T01:31:11.154976+00:00,us_frisco_trails,5,177,0.9373,0.0281,0.9343,0.0293,0.9442,0.9351,42
2026-02-08T01:31:11.154976+00:00,us_montana_helena,5,192,0.9814,0.0249,0.9839,0.0220,0.9875,0.9757,42
2026-02-08T01:31:11.154976+00:00,us_philadelphia_sidewalks,5,145,0.9306,0.0275,0.9030,0.0416,0.8964,0.9726,42
2026-02-08T01:31:11.154976+00:00,us_usfs_lolo,5,106,0.9589,0.0347,0.9256,0.0635,0.9733,0.9464,42
2026-02-08T02:18:17.663151+00:00,overall,5,2545,0.9141,0.0115,0.9041,0.0130,0.9012,0.9277,42
2026-02-08T02:18:17.663151+00:00,au_melbourne_roads,5,88,0.9188,0.0259,0.8577,0.0411,0.9074,0.9340,42
2026-02-08T02:18:17.663151+00:00,au_sydney_roads,5,226,0.8148,0.0257,0.7658,0.0259,0.7906,0.8436,42
2026-02-08T02:18:17.663151+00:00,br_sao_paulo_roads,5,139,0.7756,0.0488,0.6898,0.0530,0.7726,0.7844,42
2026-02-08T02:18:17.663151+00:00,ca_toronto_roads,5,33,0.9402,0.0504,0.8981,0.0852,0.9714,0.9200,42
2026-02-08T02:18:17.663151+00:00,co_bogota_roads,5,134,0.8905,0.0449,0.8454,0.0583,0.8987,0.8877,42
2026-02-08T02:18:17.663151+00:00,de_berlin_roads,5,74,0.8153,0.0558,0.7913,0.0618,0.7803,0.8743,42
2026-02-08T02:18:17.663151+00:00,ke_kisumu_roads,5,107,0.9818,0.0277,0.9656,0.0517,0.9656,1.0000,42
2026-02-08T02:18:17.663151+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T02:18:17.663151+00:00,us_boston_bike_network,5,86,0.9168,0.0311,0.9281,0.0254,0.8479,1.0000,42
2026-02-08T02:18:17.663151+00:00,us_boston_sidewalks,5,280,0.9318,0.0217,0.9614,0.0148,0.9113,0.9592,42
2026-02-08T02:18:17.663151+00:00,us_boston_streets,5,628,0.9581,0.0230,0.9637,0.0179,0.9433,0.9736,42
2026-02-08T02:18:17.663151+00:00,us_boston_streets_osm,5,53,0.9333,0.1333,0.9800,0.0400,0.9000,1.0000,42
2026-02-08T02:18:17.663151+00:00,us_fort_collins_sidewalks,5,22,0.7289,0.1835,0.6200,0.2159,0.9200,0.6833,42
2026-02-08T02:18:17.663151+00:00,us_frisco_trails,5,177,0.9331,0.0337,0.9293,0.0361,0.9367,0.9351,42
2026-02-08T02:18:17.663151+00:00,us_montana_helena,5,192,0.9814,0.0249,0.9839,0.0220,0.9875,0.9757,42
2026-02-08T02:18:17.663151+00:00,us_philadelphia_sidewalks,5,145,0.9306,0.0275,0.9030,0.0416,0.8964,0.9726,42
2026-02-08T02:18:17.663151+00:00,us_usfs_lolo,5,106,0.9529,0.0346,0.9156,0.0628,0.9733,0.9353,42
2026-02-08T14:10:20.951798+00:00,overall,5,2620,0.9387,0.0058,0.9294,0.0060,0.9304,0.9472,42
2026-02-08T14:10:20.951798+00:00,au_melbourne_roads,5,88,0.9247,0.0369,0.8705,0.0572,0.9056,0.9453,42
2026-02-08T14:10:20.951798+00:00,au_sydney_roads,5,226,0.8214,0.0633,0.7828,0.0672,0.8225,0.8260,42
2026-02-08T14:10:20.951798+00:00,ca_toronto_roads,5,33,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T14:10:20.951798+00:00,co_bogota_roads,5,134,0.8567,0.0539,0.7984,0.0667,0.8610,0.8536,42
2026-02-08T14:10:20.951798+00:00,de_berlin_roads,5,74,0.8162,0.0734,0.7979,0.0802,0.8139,0.8306,42
2026-02-08T14:10:20.951798+00:00,ke_kisumu_roads,5,107,0.9900,0.0200,0.9810,0.0381,0.9810,1.0000,42
2026-02-08T14:10:20.951798+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T14:10:20.951798+00:00,us_boston_bike_network,5,86,0.8689,0.0959,0.9062,0.0608,0.7810,1.0000,42
2026-02-08T14:10:20.951798+00:00,us_boston_sidewalks,5,280,0.9285,0.0295,0.9606,0.0135,0.8985,0.9617,42
2026-02-08T14:10:20.951798+00:00,us_boston_streets,5,626,0.9664,0.0148,0.9700,0.0146,0.9611,0.9720,42
2026-02-08T14:10:20.951798+00:00,us_boston_streets_osm,5,53,0.7333,0.3887,0.9833,0.0333,0.7000,0.8000,42
2026-02-08T14:10:20.951798+00:00,us_fort_collins_sidewalks,5,238,0.9864,0.0084,0.9757,0.0149,0.9818,0.9912,42
2026-02-08T14:10:20.951798+00:00,us_frisco_trails,5,177,0.9597,0.0346,0.9580,0.0367,0.9576,0.9639,42
2026-02-08T14:10:20.951798+00:00,us_montana_helena,5,192,0.9639,0.0209,0.9747,0.0155,0.9846,0.9465,42
2026-02-08T14:10:20.951798+00:00,us_philadelphia_sidewalks,5,145,0.9437,0.0092,0.9241,0.0139,0.9147,0.9789,42
2026-02-08T14:10:20.951798+00:00,us_usfs_lolo,5,106,0.9699,0.0203,0.9476,0.0342,0.9889,0.9535,42
2026-02-08T15:17:16.934037+00:00,overall,5,2620,0.8551,0.0079,0.8156,0.0088,0.7758,0.9525,42
2026-02-08T15:17:16.934037+00:00,au_melbourne_roads,5,88,0.9272,0.0382,0.8705,0.0654,0.8854,0.9764,42
2026-02-08T15:17:16.934037+00:00,au_sydney_roads,5,226,0.7811,0.0581,0.7125,0.0541,0.7224,0.8521,42
2026-02-08T15:17:16.934037+00:00,ca_toronto_roads,5,33,0.9692,0.0377,0.9429,0.0700,0.9429,1.0000,42
2026-02-08T15:17:16.934037+00:00,co_bogota_roads,5,134,0.8459,0.0614,0.7731,0.0854,0.8220,0.8742,42
2026-02-08T15:17:16.934037+00:00,de_berlin_roads,5,74,0.7278,0.0528,0.6616,0.0802,0.6632,0.8333,42
2026-02-08T15:17:16.934037+00:00,ke_kisumu_roads,5,107,0.9949,0.0103,0.9905,0.0190,0.9900,1.0000,42
2026-02-08T15:17:16.934037+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T15:17:16.934037+00:00,us_boston_bike_network,5,86,0.6275,0.1578,0.5808,0.1443,0.4776,1.0000,42
2026-02-08T15:17:16.934037+00:00,us_boston_sidewalks,5,280,0.5693,0.0558,0.5994,0.0385,0.4050,0.9778,42
2026-02-08T15:17:16.934037+00:00,us_boston_streets,5,626,0.8495,0.0164,0.8512,0.0104,0.7629,0.9618,42
2026-02-08T15:17:16.934037+00:00,us_boston_streets_osm,5,53,0.7333,0.3887,0.9833,0.0333,0.7000,0.8000,42
2026-02-08T15:17:16.934037+00:00,us_fort_collins_sidewalks,5,238,0.9817,0.0119,0.9671,0.0211,0.9726,0.9912,42
2026-02-08T15:17:16.934037+00:00,us_frisco_trails,5,177,0.8661,0.0460,0.8403,0.0595,0.7882,0.9700,42
2026-02-08T15:17:16.934037+00:00,us_montana_helena,5,192,0.7589,0.0312,0.7824,0.0485,0.6270,0.9647,42
2026-02-08T15:17:16.934037+00:00,us_philadelphia_sidewalks,5,145,0.9238,0.0238,0.8969,0.0197,0.8679,0.9895,42
2026-02-08T15:17:16.934037+00:00,us_usfs_lolo,5,106,0.9543,0.0265,0.9186,0.0467,0.9757,0.9340,42
2026-02-08T15:29:24.329091+00:00,overall,5,2620,0.9400,0.0089,0.9309,0.0095,0.9317,0.9485,42
2026-02-08T15:29:24.329091+00:00,au_melbourne_roads,5,88,0.9178,0.0371,0.8605,0.0555,0.9048,0.9328,42
2026-02-08T15:29:24.329091+00:00,au_sydney_roads,5,226,0.8251,0.0748,0.7873,0.0744,0.8159,0.8372,42
2026-02-08T15:29:24.329091+00:00,ca_toronto_roads,5,33,0.9596,0.0499,0.9381,0.0762,1.0000,0.9267,42
2026-02-08T15:29:24.329091+00:00,co_bogota_roads,5,134,0.8672,0.0457,0.8118,0.0525,0.8627,0.8728,42
2026-02-08T15:29:24.329091+00:00,de_berlin_roads,5,74,0.8294,0.0874,0.8133,0.0942,0.8139,0.8528,42
2026-02-08T15:29:24.329091+00:00,ke_kisumu_roads,5,107,0.9900,0.0200,0.9810,0.0381,0.9810,1.0000,42
2026-02-08T15:29:24.329091+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-08T15:29:24.329091+00:00,us_boston_bike_network,5,86,0.8758,0.1010,0.9139,0.0648,0.7933,1.0000,42
2026-02-08T15:29:24.329091+00:00,us_boston_sidewalks,5,280,0.9359,0.0193,0.9642,0.0112,0.9126,0.9617,42
2026-02-08T15:29:24.329091+00:00,us_boston_streets,5,626,0.9679,0.0127,0.9715,0.0123,0.9642,0.9720,42
2026-02-08T15:29:24.329091+00:00,us_boston_streets_osm,5,53,0.7333,0.3887,0.9833,0.0333,0.7000,0.8000,42
2026-02-08T15:29:24.329091+00:00,us_fort_collins_sidewalks,5,238,0.9792,0.0121,0.9628,0.0217,0.9768,0.9819,42
2026-02-08T15:29:24.329091+00:00,us_frisco_trails,5,177,0.9644,0.0292,0.9626,0.0310,0.9580,0.9722,42
2026-02-08T15:29:24.329091+00:00,us_montana_helena,5,192,0.9639,0.0209,0.9747,0.0155,0.9846,0.9465,42
2026-02-08T15:29:24.329091+00:00,us_philadelphia_sidewalks,5,145,0.9482,0.0066,0.9310,0.0021,0.9226,0.9789,42
2026-02-08T15:29:24.329091+00:00,us_usfs_lolo,5,106,0.9773,0.0230,0.9601,0.0393,0.9889,0.9678,42
2026-02-11T03:52:54.745593+00:00,overall,5,3633,0.9172,0.0078,0.9059,0.0077,0.9029,0.9325,42
2026-02-11T03:52:54.745593+00:00,au_melbourne_roads,5,91,0.9120,0.0424,0.8514,0.0676,0.9116,0.9211,42
2026-02-11T03:52:54.745593+00:00,au_sydney_roads,5,226,0.8264,0.0198,0.7831,0.0092,0.8084,0.8521,42
2026-02-11T03:52:54.745593+00:00,ca_toronto_roads,5,33,0.9818,0.0364,0.9667,0.0667,1.0000,0.9667,42
2026-02-11T03:52:54.745593+00:00,co_bogota_roads,5,134,0.8720,0.0407,0.8147,0.0563,0.8678,0.8804,42
2026-02-11T03:52:54.745593+00:00,de_berlin_roads,5,74,0.8331,0.0843,0.8113,0.1213,0.8417,0.8694,42
2026-02-11T03:52:54.745593+00:00,hk_hongkong_roads,5,208,0.7084,0.0835,0.7650,0.0596,0.6787,0.7650,42
2026-02-11T03:52:54.745593+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.4667,0.3232,0.5000,0.5000,42
2026-02-11T03:52:54.745593+00:00,ke_kisumu_roads,5,107,0.9870,0.0169,0.9749,0.0326,0.9749,1.0000,42
2026-02-11T03:52:54.745593+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T03:52:54.745593+00:00,us_boston_bike_network,5,86,0.9070,0.0610,0.9171,0.0616,0.8356,1.0000,42
2026-02-11T03:52:54.745593+00:00,us_boston_sidewalks,5,280,0.9335,0.0438,0.9611,0.0267,0.8909,0.9875,42
2026-02-11T03:52:54.745593+00:00,us_boston_streets,5,626,0.9639,0.0147,0.9682,0.0139,0.9585,0.9699,42
2026-02-11T03:52:54.745593+00:00,us_boston_streets_osm,5,53,0.9600,0.0800,0.9818,0.0364,0.9333,1.0000,42
2026-02-11T03:52:54.745593+00:00,us_fort_collins_sidewalks,5,238,0.9839,0.0149,0.9707,0.0275,0.9823,0.9859,42
2026-02-11T03:52:54.745593+00:00,us_fort_collins_streets,5,202,0.8763,0.0256,0.8520,0.0215,0.8360,0.9263,42
2026-02-11T03:52:54.745593+00:00,us_frisco_trails,5,177,0.9544,0.0316,0.9519,0.0340,0.9494,0.9619,42
2026-02-11T03:52:54.745593+00:00,us_montana_helena,5,192,0.9644,0.0198,0.9746,0.0155,0.9818,0.9502,42
2026-02-11T03:52:54.745593+00:00,us_philadelphia_sidewalks,5,345,0.9166,0.0246,0.8955,0.0247,0.9010,0.9350,42
2026-02-11T03:52:54.745593+00:00,us_seattle_sidewalks,5,200,0.8306,0.0688,0.8496,0.0541,0.8170,0.8483,42
2026-02-11T03:52:54.745593+00:00,us_usfs_lolo,5,106,0.9640,0.0255,0.9372,0.0411,0.9784,0.9513,42
2026-02-11T03:52:54.745593+00:00,us_utah_slc_roads,5,200,0.9237,0.0371,0.8999,0.0476,0.9248,0.9257,42
2026-02-11T18:53:34.592584+00:00,overall,5,3633,0.9226,0.0034,0.9116,0.0053,0.9067,0.9391,42
2026-02-11T18:53:34.592584+00:00,au_melbourne_roads,5,91,0.9228,0.0539,0.8645,0.0914,0.8906,0.9605,42
2026-02-11T18:53:34.592584+00:00,au_sydney_roads,5,226,0.8138,0.0321,0.7690,0.0414,0.8094,0.8320,42
2026-02-11T18:53:34.592584+00:00,ca_toronto_roads,5,33,0.9624,0.0473,0.9381,0.0762,1.0000,0.9314,42
2026-02-11T18:53:34.592584+00:00,co_bogota_roads,5,134,0.9022,0.0369,0.8532,0.0604,0.8913,0.9163,42
2026-02-11T18:53:34.592584+00:00,de_berlin_roads,5,74,0.8880,0.0420,0.8798,0.0476,0.8714,0.9131,42
2026-02-11T18:53:34.592584+00:00,hk_hongkong_roads,5,208,0.6836,0.1009,0.7456,0.0802,0.6407,0.7402,42
2026-02-11T18:53:34.592584+00:00,in_mumbai_streets,5,10,0.5333,0.4522,0.5000,0.4472,0.5000,0.6000,42
2026-02-11T18:53:34.592584+00:00,ke_kisumu_roads,5,107,0.9813,0.0170,0.9639,0.0327,0.9716,0.9923,42
2026-02-11T18:53:34.592584+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T18:53:34.592584+00:00,us_boston_bike_network,5,86,0.9330,0.0415,0.9415,0.0366,0.8772,1.0000,42
2026-02-11T18:53:34.592584+00:00,us_boston_sidewalks,5,280,0.9296,0.0456,0.9611,0.0261,0.8952,0.9732,42
2026-02-11T18:53:34.592584+00:00,us_boston_streets,5,626,0.9705,0.0203,0.9761,0.0159,0.9687,0.9724,42
2026-02-11T18:53:34.592584+00:00,us_boston_streets_osm,5,53,0.9600,0.0800,0.9778,0.0444,0.9333,1.0000,42
2026-02-11T18:53:34.592584+00:00,us_fort_collins_sidewalks,5,238,0.9786,0.0056,0.9618,0.0094,0.9833,0.9745,42
2026-02-11T18:53:34.592584+00:00,us_fort_collins_streets,5,202,0.8987,0.0218,0.8766,0.0254,0.8543,0.9583,42
2026-02-11T18:53:34.592584+00:00,us_frisco_trails,5,177,0.9668,0.0202,0.9648,0.0222,0.9735,0.9617,42
2026-02-11T18:53:34.592584+00:00,us_montana_helena,5,192,0.9635,0.0406,0.9746,0.0281,0.9857,0.9467,42
2026-02-11T18:53:34.592584+00:00,us_philadelphia_sidewalks,5,345,0.9225,0.0229,0.9009,0.0305,0.9083,0.9402,42
2026-02-11T18:53:34.592584+00:00,us_seattle_sidewalks,5,200,0.8197,0.0626,0.8399,0.0412,0.7971,0.8513,42
2026-02-11T18:53:34.592584+00:00,us_usfs_lolo,5,106,0.9769,0.0230,0.9599,0.0390,0.9780,0.9764,42
2026-02-11T18:53:34.592584+00:00,us_utah_slc_roads,5,200,0.9402,0.0075,0.9200,0.0101,0.9276,0.9555,42
2026-02-11T19:04:47.035121+00:00,overall,5,3633,0.9203,0.0023,0.9097,0.0029,0.9103,0.9307,42
2026-02-11T19:04:47.035121+00:00,au_melbourne_roads,5,91,0.9401,0.0429,0.8986,0.0713,0.9250,0.9580,42
2026-02-11T19:04:47.035121+00:00,au_sydney_roads,5,226,0.8450,0.0146,0.8092,0.0263,0.8462,0.8513,42
2026-02-11T19:04:47.035121+00:00,ca_toronto_roads,5,33,0.9556,0.0544,0.9267,0.0904,1.0000,0.9200,42
2026-02-11T19:04:47.035121+00:00,co_bogota_roads,5,134,0.8884,0.0078,0.8372,0.0185,0.8863,0.8940,42
2026-02-11T19:04:47.035121+00:00,de_berlin_roads,5,74,0.8413,0.0730,0.8156,0.0989,0.7970,0.8964,42
2026-02-11T19:04:47.035121+00:00,hk_hongkong_roads,5,208,0.6491,0.0759,0.7211,0.0600,0.6188,0.6888,42
2026-02-11T19:04:47.035121+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.4000,0.3742,0.5000,0.5000,42
2026-02-11T19:04:47.035121+00:00,ke_kisumu_roads,5,107,0.9956,0.0089,0.9917,0.0167,0.9913,1.0000,42
2026-02-11T19:04:47.035121+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T19:04:47.035121+00:00,us_boston_bike_network,5,86,0.9227,0.0578,0.9304,0.0548,0.8617,1.0000,42
2026-02-11T19:04:47.035121+00:00,us_boston_sidewalks,5,280,0.9358,0.0417,0.9647,0.0223,0.8947,0.9875,42
2026-02-11T19:04:47.035121+00:00,us_boston_streets,5,626,0.9608,0.0246,0.9684,0.0192,0.9644,0.9572,42
2026-02-11T19:04:47.035121+00:00,us_boston_streets_osm,5,53,0.9600,0.0800,0.9778,0.0444,0.9333,1.0000,42
2026-02-11T19:04:47.035121+00:00,us_fort_collins_sidewalks,5,238,0.9836,0.0052,0.9708,0.0093,0.9927,0.9751,42
2026-02-11T19:04:47.035121+00:00,us_fort_collins_streets,5,202,0.8960,0.0143,0.8765,0.0108,0.8689,0.9326,42
2026-02-11T19:04:47.035121+00:00,us_frisco_trails,5,177,0.9712,0.0199,0.9697,0.0213,0.9735,0.9700,42
2026-02-11T19:04:47.035121+00:00,us_montana_helena,5,192,0.9635,0.0406,0.9746,0.0281,0.9857,0.9467,42
2026-02-11T19:04:47.035121+00:00,us_philadelphia_sidewalks,5,345,0.9174,0.0233,0.8952,0.0315,0.9114,0.9266,42
2026-02-11T19:04:47.035121+00:00,us_seattle_sidewalks,5,200,0.8179,0.0563,0.8400,0.0426,0.8149,0.8296,42
2026-02-11T19:04:47.035121+00:00,us_usfs_lolo,5,106,0.9687,0.0380,0.9493,0.0577,0.9905,0.9514,42
2026-02-11T19:04:47.035121+00:00,us_utah_slc_roads,5,200,0.9254,0.0145,0.9000,0.0159,0.9063,0.9478,42
2026-02-11T20:37:17.016623+00:00,overall,5,3633,0.9204,0.0026,0.9097,0.0042,0.9090,0.9322,42
2026-02-11T20:37:17.016623+00:00,au_melbourne_roads,5,91,0.9313,0.0510,0.8826,0.0864,0.9120,0.9532,42
2026-02-11T20:37:17.016623+00:00,au_sydney_roads,5,226,0.8274,0.0207,0.7836,0.0284,0.8117,0.8506,42
2026-02-11T20:37:17.016623+00:00,ca_toronto_roads,5,33,0.9556,0.0544,0.9267,0.0904,1.0000,0.9200,42
2026-02-11T20:37:17.016623+00:00,co_bogota_roads,5,134,0.9048,0.0223,0.8598,0.0364,0.8949,0.9163,42
2026-02-11T20:37:17.016623+00:00,de_berlin_roads,5,74,0.9071,0.0595,0.8949,0.0767,0.8790,0.9417,42
2026-02-11T20:37:17.016623+00:00,hk_hongkong_roads,5,208,0.6273,0.0821,0.7019,0.0570,0.5944,0.6741,42
2026-02-11T20:37:17.016623+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.5000,0.3162,0.5000,0.5000,42
2026-02-11T20:37:17.016623+00:00,ke_kisumu_roads,5,107,0.9956,0.0089,0.9917,0.0167,0.9913,1.0000,42
2026-02-11T20:37:17.016623+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T20:37:17.016623+00:00,us_boston_bike_network,5,86,0.9227,0.0578,0.9304,0.0548,0.8617,1.0000,42
2026-02-11T20:37:17.016623+00:00,us_boston_sidewalks,5,280,0.9418,0.0386,0.9681,0.0208,0.9050,0.9875,42
2026-02-11T20:37:17.016623+00:00,us_boston_streets,5,626,0.9701,0.0208,0.9761,0.0159,0.9760,0.9645,42
2026-02-11T20:37:17.016623+00:00,us_boston_streets_osm,5,53,0.9600,0.0800,0.9778,0.0444,0.9333,1.0000,42
2026-02-11T20:37:17.016623+00:00,us_fort_collins_sidewalks,5,238,0.9709,0.0078,0.9485,0.0132,0.9831,0.9598,42
2026-02-11T20:37:17.016623+00:00,us_fort_collins_streets,5,202,0.9053,0.0286,0.8873,0.0336,0.8772,0.9401,42
2026-02-11T20:37:17.016623+00:00,us_frisco_trails,5,177,0.9677,0.0237,0.9681,0.0203,0.9811,0.9567,42
2026-02-11T20:37:17.016623+00:00,us_montana_helena,5,192,0.9570,0.0423,0.9697,0.0296,0.9724,0.9467,42
2026-02-11T20:37:17.016623+00:00,us_philadelphia_sidewalks,5,345,0.9182,0.0131,0.8953,0.0169,0.8992,0.9400,42
2026-02-11T20:37:17.016623+00:00,us_seattle_sidewalks,5,200,0.8361,0.0527,0.8553,0.0441,0.8346,0.8513,42
2026-02-11T20:37:17.016623+00:00,us_usfs_lolo,5,106,0.9480,0.0288,0.9108,0.0413,0.9789,0.9215,42
2026-02-11T20:37:17.016623+00:00,us_utah_slc_roads,5,200,0.9290,0.0157,0.9051,0.0182,0.9127,0.9478,42
2026-02-11T20:42:06.771378+00:00,overall,5,3633,0.9172,0.0049,0.9059,0.0056,0.9041,0.9307,42
2026-02-11T20:42:06.771378+00:00,au_melbourne_roads,5,91,0.9417,0.0439,0.8999,0.0721,0.9138,0.9723,42
2026-02-11T20:42:06.771378+00:00,au_sydney_roads,5,226,0.8357,0.0118,0.7961,0.0193,0.8271,0.8513,42
2026-02-11T20:42:06.771378+00:00,ca_toronto_roads,5,33,0.9124,0.0921,0.8581,0.1466,1.0000,0.8514,42
2026-02-11T20:42:06.771378+00:00,co_bogota_roads,5,134,0.8811,0.0075,0.8285,0.0091,0.8853,0.8815,42
2026-02-11T20:42:06.771378+00:00,de_berlin_roads,5,74,0.8862,0.0597,0.8673,0.0810,0.8413,0.9417,42
2026-02-11T20:42:06.771378+00:00,hk_hongkong_roads,5,208,0.6453,0.0880,0.7166,0.0565,0.6089,0.6985,42
2026-02-11T20:42:06.771378+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.4000,0.3742,0.5000,0.5000,42
2026-02-11T20:42:06.771378+00:00,ke_kisumu_roads,5,107,0.9956,0.0089,0.9917,0.0167,0.9913,1.0000,42
2026-02-11T20:42:06.771378+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T20:42:06.771378+00:00,us_boston_bike_network,5,86,0.9135,0.0741,0.9193,0.0752,0.8489,1.0000,42
2026-02-11T20:42:06.771378+00:00,us_boston_sidewalks,5,280,0.9224,0.0518,0.9576,0.0285,0.8909,0.9614,42
2026-02-11T20:42:06.771378+00:00,us_boston_streets,5,626,0.9628,0.0243,0.9700,0.0188,0.9613,0.9645,42
2026-02-11T20:42:06.771378+00:00,us_boston_streets_osm,5,53,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T20:42:06.771378+00:00,us_fort_collins_sidewalks,5,238,0.9761,0.0079,0.9574,0.0145,0.9880,0.9650,42
2026-02-11T20:42:06.771378+00:00,us_fort_collins_streets,5,202,0.8974,0.0155,0.8768,0.0176,0.8638,0.9409,42
2026-02-11T20:42:06.771378+00:00,us_frisco_trails,5,177,0.9587,0.0266,0.9575,0.0260,0.9640,0.9567,42
2026-02-11T20:42:06.771378+00:00,us_montana_helena,5,192,0.9714,0.0267,0.9797,0.0191,0.9857,0.9600,42
2026-02-11T20:42:06.771378+00:00,us_philadelphia_sidewalks,5,345,0.9078,0.0210,0.8837,0.0255,0.9011,0.9174,42
2026-02-11T20:42:06.771378+00:00,us_seattle_sidewalks,5,200,0.8323,0.0300,0.8450,0.0234,0.7953,0.8761,42
2026-02-11T20:42:06.771378+00:00,us_usfs_lolo,5,106,0.9623,0.0347,0.9368,0.0519,0.9905,0.9389,42
2026-02-11T20:42:06.771378+00:00,us_utah_slc_roads,5,200,0.9177,0.0219,0.8898,0.0261,0.8982,0.9395,42
2026-02-11T20:50:23.112268+00:00,overall,5,3633,0.9172,0.0049,0.9059,0.0056,0.9041,0.9307,42
2026-02-11T20:50:23.112268+00:00,au_melbourne_roads,5,91,0.9417,0.0439,0.8999,0.0721,0.9138,0.9723,42
2026-02-11T20:50:23.112268+00:00,au_sydney_roads,5,226,0.8357,0.0118,0.7961,0.0193,0.8271,0.8513,42
2026-02-11T20:50:23.112268+00:00,ca_toronto_roads,5,33,0.9124,0.0921,0.8581,0.1466,1.0000,0.8514,42
2026-02-11T20:50:23.112268+00:00,co_bogota_roads,5,134,0.8811,0.0075,0.8285,0.0091,0.8853,0.8815,42
2026-02-11T20:50:23.112268+00:00,de_berlin_roads,5,74,0.8862,0.0597,0.8673,0.0810,0.8413,0.9417,42
2026-02-11T20:50:23.112268+00:00,hk_hongkong_roads,5,208,0.6453,0.0880,0.7166,0.0565,0.6089,0.6985,42
2026-02-11T20:50:23.112268+00:00,in_mumbai_streets,5,10,0.4667,0.4000,0.4000,0.3742,0.5000,0.5000,42
2026-02-11T20:50:23.112268+00:00,ke_kisumu_roads,5,107,0.9956,0.0089,0.9917,0.0167,0.9913,1.0000,42
2026-02-11T20:50:23.112268+00:00,us_austin_sidewalks,5,44,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T20:50:23.112268+00:00,us_boston_bike_network,5,86,0.9135,0.0741,0.9193,0.0752,0.8489,1.0000,42
2026-02-11T20:50:23.112268+00:00,us_boston_sidewalks,5,280,0.9224,0.0518,0.9576,0.0285,0.8909,0.9614,42
2026-02-11T20:50:23.112268+00:00,us_boston_streets,5,626,0.9628,0.0243,0.9700,0.0188,0.9613,0.9645,42
2026-02-11T20:50:23.112268+00:00,us_boston_streets_osm,5,53,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,42
2026-02-11T20:50:23.112268+00:00,us_fort_collins_sidewalks,5,238,0.9761,0.0079,0.9574,0.0145,0.9880,0.9650,42
2026-02-11T20:50:23.112268+00:00,us_fort_collins_streets,5,202,0.8974,0.0155,0.8768,0.0176,0.8638,0.9409,42
2026-02-11T20:50:23.112268+00:00,us_frisco_trails,5,177,0.9587,0.0266,0.9575,0.0260,0.9640,0.9567,42
2026-02-11T20:50:23.112268+00:00,us_montana_helena,5,192,0.9714,0.0267,0.9797,0.0191,0.9857,0.9600,42
2026-02-11T20:50:23.112268+00:00,us_philadelphia_sidewalks,5,345,0.9078,0.0210,0.8837,0.0255,0.9011,0.9174,42
